"StudentID","cohort","cohort.term","Marital.Status","Adjusted.Gross.Income","Parent.Adjusted.Gross.Income","Father.s.Highest.Grade.Level","Housing","RegistrationDate","BirthYear","EnrollmentStatus","NumColCredAttemptTransfer","NumColCredAcceptTransfer","HighDeg","MathPlacement","EngPlacement","GatewayMathStatus","GatewayEnglishStatus","complete_DevMath","complete_DevEnglish","final_Complete1","final_GPA","cohort_year","first_term_Major1","final_majorOne","total_Loan","total_Scholarship","total_Work_Study","total_Grant","race","overall_income"
347046,"2015-16",1,"Unknown",0,0,"Unknown","Unknown",20150818,1992,2,114,96,0,0,0,0,0,0,0,0,3.84,"2015",52,52,0,0,0,0,"nonresident",0
347055,"2015-16",1,"Unknown",0,0,"Unknown","Unknown",20150707,1991,2,0,0,0,0,0,0,0,0,0,8,3.7,"2015",51,51,0,0,0,0,"White",0
347056,"2015-16",1,"Single",11750,126703,"College","Off Campus",20150707,1992,2,0,0,0,0,0,0,0,0,0,8,3.77,"2015",51,51,4.65376227201233,0,0,0,"White",5.14130237047762
347071,"2015-16",1,"Single",0,36064,"College","With Parent",20150707,1992,2,0,0,0,0,0,0,0,0,0,8,3.71,"2015",51,51,4.54664135555489,0,0,0,"White",4.55707389436601
347212,"2015-16",1,"Single",35058,0,"College","Off Campus",20150603,1988,2,103,59,2,0,0,0,0,0,0,0,3.9,"2015",52,52,4.32221929473392,0,0,3.4020893505721,"White",4.54478713669391
347259,"2015-16",1,"Single",18120,0,"Unknown","Off Campus",20150803,1981,2,47,38,0,0,0,0,0,0,0,0,0,"2015",0,0,0,0,0,3.15014216184856,"Black",4.25815819334079
347307,"2015-16",1,"Single",10292,0,"High School","Off Campus",20150528,1992,2,76,58,0,0,0,0,0,0,0,0,1.24,"2015",42,42,0,0,0,4.36161452702485,"Hispanic",4.01249977753831
347365,"2015-16",1,"Single",0,18205,"High School","On Campus Housing",20150630,1996,1,-2,-2,0,1,1,0,0,1,1,0,2.74,"2015",9,9,4.16414458247018,0,3.60205999132796,4.40188282232128,"TwoOrMoreRace",4.26019068326996
347386,"2015-16",1,"Single",0,13030,"College","On Campus Housing",20150511,1992,2,98,66,0,0,0,0,0,0,0,7,3.11,"2015",50,50,4.34242268082221,0,3.69897000433602,4.38252132418968,"Unknown",4.11494441571258
347439,"2015-16",1,"Single",6043,76248,"College","With Parent",20150622,1993,2,-1,93,2,0,0,0,0,0,0,0,3.42,"2015",52,52,4.46182854920234,0,0,3.95535095736766,"White",4.91535233990158
347699,"2015-16",1,"Single",0,34691,"High School","With Parent",20150611,1997,1,-2,-2,0,1,1,0,1,1,0,0,1.62,"2015",26,26,4.04139268515823,0,0,4.03798394944713,"White",4.54021681896061
347735,"2015-16",3,"Married",10094,0,"Unknown","Off Campus",20160120,1974,2,63,63,0,0,0,0,0,0,0,0,3.3,"2015",52,52,0,3.63871882323749,0,4.16672605558005,"White",4.00406330039767
347807,"2015-16",1,"Single",0,39975,"College","With Parent",20150624,1997,1,-2,-2,0,1,0,0,1,0,0,0,3.32,"2015",50,50,3.54406804435028,0,0,4.06276994981513,"Asian",4.60178847241827
347819,"2015-16",1,"Married",24969,0,"Unknown","Off Campus",20150728,1958,2,89,79,0,0,0,0,0,0,0,0,3.15,"2015",52,52,0,0,0,3.71340653216769,"White",4.39740114935261
347974,"2015-16",1,"Single",0,86873,"High School","With Parent",20150713,1993,2,97.5,72,0,0,0,0,0,0,0,7,2.75,"2015",23,23,3.43933269383026,0,3.30102999566398,4.01510816064584,"Hispanic",4.93888481933674
348118,"2016-17",1,"Single",0,4659,"High School","With Parent",20160406,1998,1,-2,-2,0,1,0,0,1,0,0,0,3.91,"2016",52,52,0,0,0,4.11471104055836,"White",3.66829271044822
348163,"2015-16",1,"Single",0,3252,"College","With Parent",20150804,1997,1,-2,-2,0,0,0,0,1,0,0,0,2.91,"2015",11,11,0,4,0,0,"nonresident",3.51215053692203
348166,"2015-16",1,"Single",1,202921,"College","With Parent",20150728,1995,2,28,14,0,0,0,0,0,0,0,0,3.96,"2015",43,43,0,0,0,0,"nonresident",5.30732913407452
348178,"2015-16",1,"Single",0,19643,"College","With Parent",20150708,1995,1,-2,-2,0,1,1,0,0,1,0,0,1.61,"2015",50,50,3.74036268949424,0,0,4.2877569549952,"Black",4.29320781664586
348249,"2015-16",1,"Single",0,7406,"College","On Campus Housing",20150708,1994,2,28,21,0,0,0,0,1,0,0,0,2.37,"2015",50,50,4.30102999566398,2.8750612633917,0,4.40274270951049,"Black",3.86958370771342
348261,"2015-16",1,"Single",0,75239,"Middle School","Off Campus",20150713,1992,2,75,66,2,0,0,0,0,0,0,0,3.65,"2015",51,51,0,0,0,0,"Hispanic",4.87644301471768
348439,"2015-16",3,"Married",36834,0,"Unknown","Off Campus",20160112,1984,1,-2,-2,0,1,1,0,0,0,0,0,2.61,"2015",51,51,4.23044892137827,0,0,0,"Black",4.56624888376394
348475,"2015-16",1,"Single",0,116764,"College","With Parent",20150723,1997,1,-2,-2,0,1,0,0,1,0,0,0,3.84,"2015",0,0,4.40823996531185,0,0,0,"Hispanic",5.0673089642551
348598,"2015-16",3,"Single",0,0,"High School","Off Campus",20151027,1995,1,-2,-2,0,1,0,0,1,1,0,0,0,"2015",52,52,0,0,0,3.06258198422816,"Black",0
348635,"2015-16",1,"Single",18147,0,"High School","Off Campus",20150812,1983,2,-1,79,0,0,0,0,0,0,0,0,0,"2015",51,51,3.90698115322885,0,0,3.11826472608948,"White",4.25880483922701
348861,"2015-16",1,"Married",32714,0,"Middle School","Off Campus",20150808,1995,2,54,39,0,0,0,0,0,0,0,0,2.59,"2015",52,52,4.36172783601759,0,0,3.78461729263288,"Black",4.51473364934416
348970,"2016-17",1,"Single",0,40392,"College","On Campus Housing",20160426,1998,1,-2,-2,0,1,0,0,0,0,0,0,3.93,"2016",50,50,3.74036268949424,4.01030419777615,0,3.33545790068938,"Asian",4.60629535768743
349026,"2015-16",3,"Single",15134,0,"High School","With Parent",20151027,1991,1,-2,-2,0,1,1,0,1,1,1,0,0,"2015",52,52,0,0,0,3.32489949705231,"Hispanic",4.17995372963155
349070,"2015-16",1,"Single",0,0,"Unknown","On Campus Housing",20150831,1996,2,32,23,0,0,0,0,0,0,0,0,1.29,"2015",43,43,4.07918124604763,0,0,4.15087919126924,"Hispanic",0
349093,"2015-16",3,"Unknown",0,0,"Unknown","Unknown",20151117,1961,2,81,77,2,0,0,0,0,0,0,0,4,"2015",51,51,0,0,0,0,"White",0
349187,"2015-16",1,"Separated",22542,0,"College","Off Campus",20150827,1983,2,87,63,2,0,0,0,0,0,0,0,3.15,"2015",43,43,4.39794000867204,0,0,3.85369821177617,"Black",4.35299244544703
349200,"2015-16",1,"Single",6161,0,"College","Off Campus",20150825,1990,2,69,66,2,0,0,0,0,0,0,0,3.1,"2015",52,52,0,0,0,4.20498770418715,"Asian",3.78965120879341
349274,"2015-16",1,"Single",0,97584,"Middle School","Off Campus",20150828,1993,2,68,65,0,0,0,0,0,0,0,0,2.47,"2015",13,13,4.14097916347697,0,0,0,"Hispanic",4.98937861601363
349292,"2015-16",1,"Single",0,69439,"Middle School","With Parent",20150902,1995,2,30,14,0,0,0,1,0,0,0,0,0.31,"2015",0,0,3.43933269383026,0,0,0,"White",4.84160345788259
349348,"2015-16",1,"Single",2568,0,"Unknown","Off Campus",20150903,1992,2,-1,96,0,0,0,1,0,0,0,0,2.2,"2015",0,0,3.57403126772772,0,0,3.50351831272407,"White",3.40959501939682
349361,"2015-16",3,"Single",18638,44111,"High School","Off Campus",20151030,1993,2,99,66,2,0,0,0,0,0,0,0,3.89,"2015",40,40,3.84466352824024,4.23412229077795,0,0,"Hispanic",4.79760680907033
349362,"2015-16",1,"Married",45241,0,"High School","Off Campus",20150903,1981,2,52,52,0,0,0,0,0,0,0,7,3.21,"2015",50,50,3.54406804435028,0,0,3.96590691549519,"Hispanic",4.65553219593693
349386,"2015-16",1,"Unknown",0,0,"Unknown","Unknown",20150908,1985,1,-2,-2,0,-1,-1,0,0,0,0,0,3.7,"2015",0,0,0,0,0,0,"nonresident",0
349448,"2015-16",3,"Single",26946,0,"High School","With Parent",20151119,1988,2,-1,91,2,0,0,0,0,0,0,0,2.78,"2015",52,52,4.29765110324318,0,0,0,"White",4.43049430544636
349515,"2015-16",3,"Single",23342,0,"Middle School","With Parent",20150115,1988,2,-1,67,2,0,0,0,0,0,0,8,3.67,"2015",51,51,4.23678909940929,0,0,0,"Hispanic",4.36813806472355
349555,"2015-16",1,"Unknown",0,0,"Unknown","Unknown",20150908,1998,1,-2,-2,0,-1,-1,0,1,0,0,0,0,"2015",-1,-1,0,0,0,0,"Black",0
349559,"2015-16",1,"Unknown",0,0,"Unknown","Unknown",20150908,1997,1,-2,-2,0,-1,-1,0,1,0,0,0,0,"2015",-1,-1,0,0,0,0,"Black",0
349566,"2016-17",1,"Single",0,7342,"College","Off Campus",20160614,1998,1,-2,-2,0,1,0,1,0,0,0,0,2.06,"2016",43,43,0,3.30102999566398,0,3.99365662861546,"Hispanic",3.86581438016797
349570,"2015-16",1,"Unknown",0,0,"Unknown","Unknown",20150908,1996,1,-2,-2,0,-1,-1,0,1,0,0,0,0,"2015",-1,-1,0,0,0,0,"Hispanic",0
349574,"2016-17",1,"Single",9963,26576,"High School","On Campus Housing",20160629,1998,1,-2,-2,0,0,0,1,0,0,0,0,3.21,"2016",43,43,0,0,0,4.10458952717937,"Black",4.56275665740008
349761,"2015-16",3,"Single",31600,0,"Unknown","Off Campus",20160107,1989,1,-2,-2,0,1,0,0,1,0,0,0,0,"2015",51,51,3.04532297878666,0,0,3.4605971888976,"Black",4.4996870826184
349803,"2016-17",1,"Single",0,68431,"College","On Campus Housing",20160419,1997,1,-2,-2,0,1,0,0,1,1,0,0,3.14,"2016",52,52,4.55022835305509,0,0,3.22141423784234,"White",4.83525288650089
349828,"2015-16",3,"Unknown",0,0,"Unknown","Unknown",20151110,1997,1,-2,-2,0,1,1,0,1,0,1,0,0.42,"2015",9,9,0,0,0,0,"White",0
349836,"2016-17",1,"Single",0,9308,"College","With Parent",20160504,1998,1,-2,-2,0,1,0,1,1,0,0,0,3.47,"2016",13,13,0,3.17609125905568,3.30102999566398,4.11471104055836,"Hispanic",3.96885637461469
349850,"2015-16",3,"Unknown",0,0,"Unknown","Unknown",20160108,1992,2,94,65,2,0,0,0,0,0,0,0,0,"2015",52,52,0,0,0,0,"Hispanic",0
349998,"2016-17",1,"Single",0,17463,"High School","With Parent",20160711,1998,1,-2,-2,0,1,0,0,1,0,0,0,2.47,"2016",11,11,0,0,3.30102999566398,4.10458952717937,"Black",4.24211885400454
350042,"2016-17",1,"Single",0,31362,"College","Off Campus",20160512,1998,1,-2,-2,0,1,0,1,0,0,0,0,2.4,"2016",42,42,0,0,0,3.7559129500089,"Hispanic",4.49640375048139
350065,"2016-17",1,"Single",4749,73324,"High School","Off Campus",20160419,1997,1,-2,-2,0,0,0,1,1,0,0,0,3.49,"2016",9,9,3.97772360528885,0,0,0,"Hispanic",4.89250086770097
350112,"2015-16",3,"Unknown",0,0,"Unknown","Unknown",20151130,1995,2,81,59,2,0,0,0,0,0,0,0,3.8,"2015",13,13,0,0,0,0,"Hispanic",0
350159,"2016-17",1,"Married",35784,0,"Middle School","Off Campus",20160405,1983,2,77,66,0,0,0,0,0,0,0,0,0,"2016",50,50,0,3.30102999566398,0,0,"Hispanic",4.5536888851646
350218,"2015-16",3,"Single",10605,173566,"High School","With Parent",20151216,1994,2,82,66,2,0,0,0,0,0,0,0,2.17,"2015",43,43,4.11394335230684,0,0,0,"White",5.26522124621096
350250,"2016-17",1,"Married",25499,0,"High School","On Campus Housing",20160419,1992,2,0,0,0,0,0,0,1,0,0,0,2.04,"2016",40,40,0,0,0,3.80719666071095,"Asian",4.40652314894385
350292,"2016-17",1,"Single",11917,2227,"College","On Campus Housing",20160606,1994,2,61,43,0,0,0,0,0,1,0,0,1.23,"2016",26,26,3.17609125905568,0,0,4.02698244319161,"Hispanic",4.150572247669
350305,"2015-16",3,"Unknown",0,0,"Unknown","Unknown",20160111,1989,1,-2,-2,0,-1,-1,0,0,0,0,0,3.7,"2015",-1,-1,0,0,0,0,"White",0
350381,"2015-16",3,"Single",0,69423,"College","With Parent",20160105,1994,2,112,75,0,1,0,0,0,0,0,0,3.84,"2015",26,26,0,0,0,3.27819551698224,"Black",4.84150337705787
350397,"2015-16",3,"Unknown",0,0,"Unknown","Unknown",20160121,1993,2,37,33,0,0,0,0,0,0,0,0,2.25,"2015",52,52,0,0,0,0,"Hispanic",0
350490,"2015-16",3,"Single",14941,1254,"College","On Campus Housing",20160108,1992,2,65,66,2,0,0,0,0,0,0,0,1.1,"2015",45,45,0,0,0,3.71340653216769,"Black",4.2093809523462
350552,"2015-16",3,"Single",46863,127402,"High School","Off Campus",20151221,1993,2,72,64,2,0,0,0,0,0,0,0,1.52,"2015",52,52,0,0,0,0,"White",5.24121017062574
350609,"2016-17",1,"Single",0,40885,"College","With Parent",20160512,1999,1,-2,-2,0,1,0,0,1,0,0,0,3.18,"2016",26,26,0,0,0,4.13267584909296,"Unknown",4.61156400208812
350668,"2016-17",1,"Single",0,16180,"College","On Campus Housing",20160407,1997,1,-2,-2,0,1,0,0,1,0,0,0,1.03,"2016",0,0,3.74036268949424,3.61352470285365,3.30102999566398,4.09422648522204,"Hispanic",4.20897851727625
350696,"2015-16",3,"Unknown",0,0,"Unknown","Unknown",20150122,1977,1,-2,-2,0,-1,-1,0,0,0,0,0,4,"2015",-1,-1,0,0,0,0,"White",0
350708,"2016-17",1,"Single",0,32798,"High School","Off Campus",20160505,1998,1,-2,-2,0,1,0,0,0,0,0,0,3.04,"2016",43,43,0,3.7810441288676,0,3.73759016628572,"Hispanic",4.51584736153344
350865,"2016-17",1,"Single",8916,0,"Middle School","With Parent",20160419,1997,1,-2,-2,0,1,0,0,0,1,0,0,2.47,"2016",26,26,0,0,0,4.09422648522204,"White",3.9501700598082
351023,"2015-16",3,"Single",37978,0,"College","Off Campus",20160111,1988,2,73,37,0,0,0,0,0,0,0,0,3.71,"2015",23,23,4.161008437306,0,0,0,"Hispanic",4.57953209015786
351048,"2015-16",3,"Divorced",32213,0,"Unknown","Off Campus",20160107,1986,2,132,79,0,0,0,0,0,0,0,8,3.9,"2015",51,51,3.95424250943932,0,0,0,"Hispanic",4.5080311725929
351191,"2016-17",1,"Single",0,33447,"High School","With Parent",20160713,1998,1,-2,-2,0,1,0,1,1,0,0,0,1.9,"2016",50,50,0,0,0,4.13267584909296,"Black",4.52435717017934
351281,"2016-17",1,"Single",0,57645,"College","On Campus Housing",20160427,1998,1,-2,-2,0,1,0,1,1,0,0,0,1.05,"2016",13,13,4.27392678010053,0,3.30102999566398,3.76930346018908,"Black",4.76076164352003
351440,"2016-17",1,"Single",4000,183000,"College","On Campus Housing",20160418,1997,1,-2,-2,0,1,0,1,1,0,0,0,3.33,"2016",43,43,3.74036268949424,3.60205999132796,0,0,"White",5.2718416065365
351461,"2016-17",1,"Single",3488,19634,"College","Off Campus",20160412,1997,1,-2,-2,0,1,0,1,0,0,0,0,2.91,"2016",26,26,0,0,0,4.09422648522204,"White",4.36402539685045
351465,"2016-17",1,"Single",0,32220,"High School","On Campus Housing",20160420,1998,1,-2,-2,0,1,0,0,1,1,0,0,3.81,"2016",42,42,0,0,0,4.09422648522204,"Hispanic",4.5081255360832
351475,"2016-17",1,"Single",0,62318,"College","With Parent",20160406,1996,1,-2,-2,0,1,0,1,1,0,0,0,3.46,"2016",50,50,3.74036268949424,0,0,3.5287881917749,"Asian",4.79461350687725
351477,"2015-16",3,"Single",12613,24737,"High School","Off Campus",20160103,1993,2,63,60,2,0,0,0,0,0,0,0,2.96,"2015",52,52,3.74036268949424,2.39794000867204,0,4.05667621512066,"Hispanic",4.57229060615142
351606,"2016-17",1,"Single",0,51101,"High School","On Campus Housing",20160518,1998,1,-2,-2,0,0,0,1,1,0,0,0,2.69,"2016",45,45,0,4.06089039782078,0,0,"Hispanic",4.70842939896509
351758,"2016-17",1,"Single",0,3118,"Middle School","With Parent",20160526,1998,1,-2,-2,0,1,0,0,1,0,0,0,2.46,"2016",52,52,0,0,0,4.06746515185142,"Hispanic",3.49387611085282
351761,"2016-17",1,"Single",0,19884,"College","With Parent",20160503,1998,1,-2,-2,0,1,0,0,1,0,0,0,3.37,"2016",9,9,0,0,0,4.09422648522204,"White",4.29850375446696
351790,"2016-17",1,"Single",6548,49303,"College","Off Campus",20160822,1993,2,48,66,2,0,0,0,0,0,0,0,4,"2016",43,43,0,3.5802519248998,0,3.89790187426823,"Hispanic",4.74703095346942
351875,"2015-16",3,"Unknown",0,0,"Unknown","Unknown",20160113,1988,2,126,94,0,0,0,0,0,0,0,0,3.56,"2015",52,52,0,0,0,0,"Asian",0
351913,"2016-17",1,"Single",0,33611,"High School","With Parent",20160720,1997,1,-2,-2,0,1,0,0,1,0,0,0,3.02,"2016",11,11,0,0,0,4.13267584909296,"Black",4.52648143386255
352119,"2016-17",1,"Single",0,95583,"High School","With Parent",20160524,1998,1,-2,-2,0,1,0,0,1,0,0,0,2.14,"2016",40,40,4.09691001300806,0,0,0,"Black",4.98038065731052
352648,"2016-17",1,"Single",0,52979,"High School","On Campus Housing",20160419,1998,1,-2,-2,0,1,0,0,1,1,0,0,3.24,"2016",52,52,0,0,0,4.05875048520205,"Black",4.72410375655501
352713,"2016-17",1,"Single",0,5340,"Middle School","On Campus Housing",20160629,1998,1,-2,-2,0,0,0,1,1,0,0,0,2.87,"2016",43,43,0,0,0,4.11471104055836,"Hispanic",3.72754125702856
352777,"2016-17",1,"Single",0,25900,"High School","With Parent",20160601,1998,1,-2,-2,0,1,0,0,0,0,0,0,3.28,"2016",52,52,0,3.47712125471966,0,4.09422648522204,"Asian",4.41329976408125
352784,"2016-17",1,"Single",0,0,"High School","Off Campus",20160428,1998,1,-2,-2,0,1,0,0,1,1,0,0,2.19,"2016",42,42,0,0,0,4.09422648522204,"Hispanic",0
353048,"2016-17",1,"Single",0,95066,"College","On Campus Housing",20160510,1998,1,-2,-2,0,1,0,0,1,0,0,0,3.74,"2016",42,42,0,4.06089039782078,0,0,"nonresident",4.97802522090614
353101,"2015-16",3,"Unknown",0,0,"Unknown","Unknown",20160117,1986,1,-2,-2,0,-1,-1,0,0,0,0,0,4,"2015",-1,-1,0,0,0,0,"White",0
353149,"2016-17",1,"Single",0,41856,"College","On Campus Housing",20160518,1998,1,-2,-2,0,1,0,1,1,0,0,0,3.09,"2016",50,50,3.54406804435028,0,0,4.01034236613957,"Black",4.62175772230815
353161,"2016-17",1,"Single",0,13187,"Middle School","With Parent",20160504,1998,1,-2,-2,0,0,0,1,1,0,0,0,2.5,"2016",26,26,0,3.30102999566398,0,4.09422648522204,"Hispanic",4.12014600618811
353166,"2016-17",1,"Single",0,49816,"High School","On Campus Housing",20160818,1998,1,-2,-2,0,0,0,0,1,0,0,0,2.76,"2016",52,52,3.60205999132796,0,0,3.76354029658004,"Hispanic",4.69736885271334
353239,"2016-17",1,"Single",0,12680,"High School","On Campus Housing",20160621,1998,1,-2,-2,0,1,0,0,1,1,0,0,2.55,"2016",42,42,4.10037054511756,0,3.17609125905568,4.09422648522204,"Black",4.10311925354571
353363,"2016-17",1,"Single",0,40468,"College","On Campus Housing",20160510,1996,1,-2,-2,0,1,0,0,1,0,0,0,2.46,"2016",26,26,3.54406804435028,3.60205999132796,0,3.73759016628572,"Asian",4.60711174132196
353387,"2016-17",1,"Single",0,4591,"Unknown","Off Campus",20160512,1998,1,-2,-2,0,1,0,0,1,0,0,0,3.26,"2016",52,52,0,4.04979927791899,0,0,"nonresident",3.66190729276602
353392,"2016-17",1,"Single",0,17232,"High School","With Parent",20160726,1998,1,-2,-2,0,1,0,0,1,0,0,0,2.1,"2016",43,43,0,0,0,4.07338838111518,"White",4.23633568595391
353433,"2016-17",1,"Single",1769,32767,"Middle School","Off Campus",20160518,1998,1,-2,-2,0,1,0,0,1,0,0,0,2.57,"2016",45,45,0,0,0,4.06344595312303,"Hispanic",4.53827203564821
353494,"2016-17",1,"Single",0,5923,"College","With Parent",20160630,1997,1,-2,-2,0,1,0,1,1,0,0,0,3.61,"2016",42,42,0,0,0,4.13267584909296,"TwoOrMoreRace",3.77254173264094
353544,"2016-17",1,"Single",0,18565,"College","On Campus Housing",20160616,1998,1,-2,-2,0,0,0,1,0,0,1,0,2.93,"2016",43,43,3.97772360528885,0,0,4.09422648522204,"Black",4.26869495356218
353572,"2016-17",1,"Single",0,8266,"High School","On Campus Housing",20160720,1998,1,-2,-2,0,1,0,0,1,0,0,0,2.65,"2016",50,50,0,0,0,4.13267584909296,"Black",3.91729540094569
353603,"2016-17",1,"Single",0,30310,"Middle School","On Campus Housing",20160712,1998,1,-2,-2,0,1,0,0,1,1,0,0,0.84,"2016",43,43,4.09691001300806,0,0,4.09422648522204,"Hispanic",4.48158593636762
353620,"2016-17",1,"Married",27164,0,"Middle School","Off Campus",20160506,1986,2,71,65,2,0,0,0,0,0,0,0,3.52,"2016",13,13,0,3.30102999566398,0,3.96548392424514,"White",4.43399372179471
353688,"2016-17",1,"Single",0,66806,"High School","Off Campus",20160615,1997,1,-2,-2,0,1,0,0,1,1,0,0,0.96,"2016",52,52,3.74036268949424,0,0,3.39304846641678,"Asian",4.82481546921017
353755,"2016-17",1,"Single",0,52437,"College","On Campus Housing",20160503,1998,1,-2,-2,0,0,0,0,0,0,0,0,3.86,"2016",45,45,0,4.00173803842971,0,3.61055370531709,"Black",4.71963783708527
353796,"2015-16",3,"Unknown",0,0,"Unknown","Unknown",20160121,1962,1,-2,-2,0,-1,-1,0,0,0,0,0,1.85,"2015",13,13,0,0,0,0,"TwoOrMoreRace",0
353832,"2016-17",1,"Unknown",0,0,"Unknown","Unknown",20160426,1998,1,-2,-2,0,1,0,0,0,0,0,0,4,"2016",26,26,0,4.06371230975935,0,0,"Asian",0
353843,"2016-17",1,"Single",0,16431,"Unknown","On Campus Housing",20160412,1998,1,-2,-2,0,1,0,0,1,0,0,0,2.92,"2016",26,26,0,3.9829538053943,3.30102999566398,3.29336255471145,"White",4.21566399564845
353984,"2016-17",1,"Single",20484,0,"High School","Off Campus",20160502,1985,2,-1,96,2,0,0,0,0,0,0,0,3.06,"2016",13,13,3.74036268949424,3.47712125471966,0,3.24674470972384,"Black",4.31141476716236
353988,"2016-17",1,"Unknown",0,0,"Unknown","Unknown",20160613,1993,2,62.88,66,0,0,0,0,0,0,0,0,3.53,"2016",51,51,0,0,0,0,"Black",0
354147,"2016-17",1,"Single",3679,53058,"College","On Campus Housing",20160412,1998,1,-2,-2,0,1,0,0,1,1,0,0,0,"2016",43,43,3.04060234011407,0,0,3.27646180417324,"White",4.75386636850794
354217,"2016-17",1,"Single",0,14660,"High School","On Campus Housing",20160427,1997,1,-2,-2,0,1,0,0,1,1,0,0,3.41,"2016",45,45,3,0,0,4.09422648522204,"Black",4.16613397030511
354275,"2016-17",1,"Single",0,21039,"High School","On Campus Housing",20160803,1997,1,-2,-2,0,1,0,0,1,1,0,0,2.65,"2016",11,11,0,0,0,4.09422648522204,"Hispanic",4.32302509361844
354359,"2016-17",1,"Single",24074,0,"High School","Off Campus",20160413,1992,2,100,62,2,0,0,0,0,0,0,0,3.57,"2016",43,43,0,0,0,2.98452731334379,"White",4.3815482561911
354544,"2016-17",1,"Single",0,33614,"High School","On Campus Housing",20160811,1998,1,-2,-2,0,1,0,0,1,0,0,0,2.65,"2016",52,52,0,0,0,4.06344595312303,"Black",4.52652019573526
354724,"2016-17",1,"Single",5438,42687,"High School","With Parent",20160419,1998,1,-2,-2,0,0,0,1,1,0,0,0,3.23,"2016",52,52,3.54406804435028,0,3.30102999566398,4.06122622511911,"Hispanic",4.68237074251656
354812,"2016-17",1,"Single",0,24489,"College","With Parent",20160622,1997,1,-2,-2,0,1,0,1,1,0,0,0,3.9,"2016",40,40,0,3.47712125471966,0,4.09422648522204,"Unknown",4.38897105121908
354817,"2016-17",1,"Single",0,37434,"High School","With Parent",20160524,1997,1,-2,-2,0,1,0,0,1,1,0,0,1.57,"2016",51,51,0,0,0,4.06089039782078,"Black",4.57326623601401
354872,"2016-17",1,"Single",0,15941,"Middle School","With Parent",20160601,1994,2,62,62,2,0,0,0,0,0,0,0,3.74,"2016",43,43,3.74036268949424,3.30102999566398,0,3.9599472157085,"Hispanic",4.20251556178153
354922,"2016-17",1,"Single",0,33172,"Unknown","With Parent",20160531,1998,1,-2,-2,0,1,0,0,1,0,0,0,1.78,"2016",27,27,3.74036268949424,0,0,4.05888133934956,"White",4.52077165671028
355002,"2015-16",3,"Unknown",0,0,"Unknown","Unknown",20160125,1998,1,-2,-2,0,-1,-1,0,0,0,0,0,2,"2015",-1,-1,0,0,0,0,"Hispanic",0
355054,"2016-17",1,"Single",0,0,"High School","On Campus Housing",20160714,1997,1,-2,-2,0,1,0,0,1,1,0,0,2.92,"2016",52,52,0,0,0,4.09422648522204,"Black",0
355412,"2016-17",1,"Unknown",0,0,"Unknown","Unknown",20160627,1996,1,-2,-2,0,-1,-1,0,0,0,0,0,3.46,"2016",0,0,0,0,0,0,"nonresident",0
355460,"2016-17",1,"Single",0,0,"Unknown","With Parent",20160602,1998,1,-2,-2,0,0,0,1,1,0,0,0,0,"2016",43,43,0,0,0,3.76245348236355,"White",0
355531,"2016-17",1,"Single",0,0,"College","On Campus Housing",20160728,1997,1,-2,-2,0,1,0,0,1,0,0,0,3.17,"2016",26,26,4.51625765394176,3,0,3.76454971906447,"Black",0
355626,"2016-17",1,"Single",0,59150,"College","With Parent",20160526,1997,1,-2,-2,0,1,0,0,1,1,0,0,1.72,"2016",26,26,0,0,0,0,"Asian",4.77195474896395
355642,"2016-17",1,"Single",0,28242,"High School","On Campus Housing",20160428,1998,1,-2,-2,0,1,0,0,1,1,0,0,2.24,"2016",51,51,3.97772360528885,0,3.30102999566398,4.11471104055836,"Black",4.45089544869024
355691,"2016-17",1,"Single",0,46890,"High School","On Campus Housing",20160531,1998,1,-2,-2,0,1,0,0,1,1,0,0,2.27,"2016",50,50,3.74036268949424,0,0,4.06054675512617,"White",4.67108023273885
355757,"2016-17",1,"Single",0,28000,"Middle School","On Campus Housing",20160531,1997,1,-2,-2,0,1,0,1,1,0,0,0,1.55,"2016",11,11,3.74036268949424,3.60205999132796,0,3.76079931163072,"Hispanic",4.44715803134222
355783,"2016-17",1,"Divorced",19000,0,"College","Off Campus",20160628,1977,2,-1,96,0,0,0,0,1,1,0,0,3,"2016",26,26,4.09691001300806,0,3.17609125905568,0,"White",4.27875360095283
355809,"2016-17",1,"Unknown",0,0,"Unknown","Unknown",20160909,1982,2,84,66,2,0,0,0,0,0,0,0,3.3,"2016",13,13,0,0,0,0,"Hispanic",0
355813,"2016-17",1,"Single",28117,0,"Unknown","Off Campus",20160419,1991,2,106,85,0,0,0,0,0,0,0,0,3.18,"2016",50,50,3.97772360528885,0,0,0,"White",4.44896898089437
355846,"2016-17",1,"Single",0,60592,"High School","Off Campus",20160620,1998,1,-2,-2,0,0,0,0,1,0,0,0,2.78,"2016",26,26,4.00860017176192,0,0,3.27067883614471,"Hispanic",4.78241528777675
355848,"2016-17",1,"Single",0,35390,"Middle School","On Campus Housing",20160629,1997,1,-2,-2,0,1,0,1,1,0,0,0,3.26,"2016",0,0,3.54406804435028,0,0,4.09422648522204,"Hispanic",4.54888056263751
355875,"2016-17",1,"Single",4697,28564,"High School","On Campus Housing",20160714,1998,1,-2,-2,0,1,0,0,1,1,0,0,2.36,"2016",40,40,4.02048558579655,0,0,4.14060230802033,"Black",4.5219353022483
