"StudentID","cohort","cohort.term","CompleteDevMath_Fall_2011","CompleteDevEnglish_Fall_2011","Major1_Fall_2011","Major2_Fall_2011","Complete1_Fall_2011","Complete2_Fall_2011","CompleteCIP1_Fall_2011","CompleteCIP2_Fall_2011","TransferIntent_Fall_2011","DegreeTypeSought_Fall_2011","TermGPA_Fall_2011","CumGPA_Fall_2011","CompleteDevMath_Spring_2012","CompleteDevEnglish_Spring_2012","Major1_Spring_2012","Major2_Spring_2012","Complete1_Spring_2012","Complete2_Spring_2012","CompleteCIP1_Spring_2012","CompleteCIP2_Spring_2012","TransferIntent_Spring_2012","DegreeTypeSought_Spring_2012","TermGPA_Spring_2012","CumGPA_Spring_2012","CompleteDevMath_sum_2012","CompleteDevEnglish_sum_2012","Major1_sum_2012","Major2_sum_2012","Complete1_sum_2012","Complete2_sum_2012","CompleteCIP1_sum_2012","CompleteCIP2_sum_2012","TransferIntent_sum_2012","DegreeTypeSought_sum_2012","TermGPA_sum_2012","CumGPA_sum_2012","CompleteDevMath_Fall_2012","CompleteDevEnglish_Fall_2012","Major1_Fall_2012","Major2_Fall_2012","Complete1_Fall_2012","Complete2_Fall_2012","CompleteCIP1_Fall_2012","CompleteCIP2_Fall_2012","TransferIntent_Fall_2012","DegreeTypeSought_Fall_2012","TermGPA_Fall_2012","CumGPA_Fall_2012","CompleteDevMath_Spring_2013","CompleteDevEnglish_Spring_2013","Major1_Spring_2013","Major2_Spring_2013","Complete1_Spring_2013","Complete2_Spring_2013","CompleteCIP1_Spring_2013","CompleteCIP2_Spring_2013","TransferIntent_Spring_2013","DegreeTypeSought_Spring_2013","TermGPA_Spring_2013","CumGPA_Spring_2013","CompleteDevMath_sum_2013","CompleteDevEnglish_sum_2013","Major1_sum_2013","Major2_sum_2013","Complete1_sum_2013","Complete2_sum_2013","CompleteCIP1_sum_2013","CompleteCIP2_sum_2013","TransferIntent_sum_2013","DegreeTypeSought_sum_2013","TermGPA_sum_2013","CumGPA_sum_2013","CompleteDevMath_Fall_2013","CompleteDevEnglish_Fall_2013","Major1_Fall_2013","Major2_Fall_2013","Complete1_Fall_2013","Complete2_Fall_2013","CompleteCIP1_Fall_2013","CompleteCIP2_Fall_2013","TransferIntent_Fall_2013","DegreeTypeSought_Fall_2013","TermGPA_Fall_2013","CumGPA_Fall_2013","CompleteDevMath_Spring_2014","CompleteDevEnglish_Spring_2014","Major1_Spring_2014","Major2_Spring_2014","Complete1_Spring_2014","Complete2_Spring_2014","CompleteCIP1_Spring_2014","CompleteCIP2_Spring_2014","TransferIntent_Spring_2014","DegreeTypeSought_Spring_2014","TermGPA_Spring_2014","CumGPA_Spring_2014","CompleteDevMath_sum_2014","CompleteDevEnglish_sum_2014","Major1_sum_2014","Major2_sum_2014","Complete1_sum_2014","Complete2_sum_2014","CompleteCIP1_sum_2014","CompleteCIP2_sum_2014","TransferIntent_sum_2014","DegreeTypeSought_sum_2014","TermGPA_sum_2014","CumGPA_sum_2014","CompleteDevMath_Fall_2014","CompleteDevEnglish_Fall_2014","Major1_Fall_2014","Major2_Fall_2014","Complete1_Fall_2014","Complete2_Fall_2014","CompleteCIP1_Fall_2014","CompleteCIP2_Fall_2014","TransferIntent_Fall_2014","DegreeTypeSought_Fall_2014","TermGPA_Fall_2014","CumGPA_Fall_2014","CompleteDevMath_Spring_2015","CompleteDevEnglish_Spring_2015","Major1_Spring_2015","Major2_Spring_2015","Complete1_Spring_2015","Complete2_Spring_2015","CompleteCIP1_Spring_2015","CompleteCIP2_Spring_2015","TransferIntent_Spring_2015","DegreeTypeSought_Spring_2015","TermGPA_Spring_2015","CumGPA_Spring_2015","CompleteDevMath_sum_2015","CompleteDevEnglish_sum_2015","Major1_sum_2015","Major2_sum_2015","Complete1_sum_2015","Complete2_sum_2015","CompleteCIP1_sum_2015","CompleteCIP2_sum_2015","TransferIntent_sum_2015","DegreeTypeSought_sum_2015","TermGPA_sum_2015","CumGPA_sum_2015","CompleteDevMath_Fall_2015","CompleteDevEnglish_Fall_2015","Major1_Fall_2015","Major2_Fall_2015","Complete1_Fall_2015","Complete2_Fall_2015","CompleteCIP1_Fall_2015","CompleteCIP2_Fall_2015","TransferIntent_Fall_2015","DegreeTypeSought_Fall_2015","TermGPA_Fall_2015","CumGPA_Fall_2015","CompleteDevMath_Spring_2016","CompleteDevEnglish_Spring_2016","Major1_Spring_2016","Major2_Spring_2016","Complete1_Spring_2016","Complete2_Spring_2016","CompleteCIP1_Spring_2016","CompleteCIP2_Spring_2016","TransferIntent_Spring_2016","DegreeTypeSought_Spring_2016","TermGPA_Spring_2016","CumGPA_Spring_2016","CompleteDevMath_sum_2016","CompleteDevEnglish_sum_2016","Major1_sum_2016","Major2_sum_2016","Complete1_sum_2016","Complete2_sum_2016","CompleteCIP1_sum_2016","CompleteCIP2_sum_2016","TransferIntent_sum_2016","DegreeTypeSought_sum_2016","TermGPA_sum_2016","CumGPA_sum_2016","CompleteDevMath_Fall_2016","CompleteDevEnglish_Fall_2016","Major1_Fall_2016","Major2_Fall_2016","Complete1_Fall_2016","Complete2_Fall_2016","CompleteCIP1_Fall_2016","CompleteCIP2_Fall_2016","TransferIntent_Fall_2016","DegreeTypeSought_Fall_2016","TermGPA_Fall_2016","CumGPA_Fall_2016","CompleteDevMath_Spring_2017","CompleteDevEnglish_Spring_2017","Major1_Spring_2017","Major2_Spring_2017","Complete1_Spring_2017","Complete2_Spring_2017","CompleteCIP1_Spring_2017","CompleteCIP2_Spring_2017","TransferIntent_Spring_2017","DegreeTypeSought_Spring_2017","TermGPA_Spring_2017","CumGPA_Spring_2017","CompleteDevMath_sum_2017","CompleteDevEnglish_sum_2017","Major1_sum_2017","Major2_sum_2017","Complete1_sum_2017","Complete2_sum_2017","CompleteCIP1_sum_2017","CompleteCIP2_sum_2017","TransferIntent_sum_2017","DegreeTypeSought_sum_2017","TermGPA_sum_2017","CumGPA_sum_2017","complete_DevMath","complete_DevEnglish","final_Complete1","final_Complete2","final_CompleteCIP1","final_CompleteCIP2","final_GPA"
351191,"2016-17",1,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","0","-2",50.0901,-1,"0","0","-2","-2","-1","6","2.33","2.33","0","-2",50.0901,-1,"0","0","-2","-2","-1","6","1.28","1.9","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"0",0,"0",0,"1.9"
351281,"2016-17",1,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","0","-2",13.1209,-1,"0","0","-2","-2","-1","6","0.88","0.87","0","-2",13.1209,-1,"0","0","-2","-2","-1","6","1.28","1.05","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"0",0,"0",0,"1.05"
351440,"2016-17",1,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","0","-2",43.0203,-1,"0","0","-2","-2","-1","6","2.98","2.98","0","-2",43.0203,-1,"0","0","-2","-2","-1","6","3.63","3.33","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"0",0,"0",0,"3.33"
351461,"2016-17",1,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","0","-2",26.0101,-1,"0","0","-2","-2","-1","6","2.31","2.3","0","-2",26.0101,-1,"0","0","-2","-2","-1","6","3.58","2.91","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"0",0,"0",0,"2.91"
351465,"2016-17",1,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","1","-2",42.0101,-1,"0","0","-2","-2","-1","6","4","4","1","-2",42.0101,-1,"0","0","-2","-2","-1","6","3.68","3.81","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",1,0,"0",0,"0",0,"3.81"
351475,"2016-17",1,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","0","-2",50.0701,-1,"0","0","-2","-2","-1","6","3.32","3.32","0","-2",50.0701,-1,"0","0","-2","-2","-1","6","3.61","3.46","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"0",0,"0",0,"3.46"
351477,"2015-16",3,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",52.0201,-1,"0","0","-2","-2","-1","6","3.18","3.17","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",52.0201,-1,"0","0","-2","-2","-1","6","3.1","3.14","-2","-2",52.0201,-1,"0","0","-2","-2","-1","6","1.7","2.96","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"0",0,"0",0,"2.96"
351606,"2016-17",1,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",45.1101,-1,"0","0","-2","-2","-1","6","3.12","3.07","-2","-2",45.1101,-1,"0","0","-2","-2","-1","6","1.55","2.69","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"0",0,"0",0,"2.69"
351758,"2016-17",1,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","0","-2",52.0301,-1,"0","0","-2","-2","-1","6","2.7","2.7","0","-2",52.0301,-1,"0","0","-2","-2","-1","6","2.29","2.47","0","-2",52.0301,-1,"0","0","-2","-2","-1","6","2","2.46",0,0,"0",0,"0",0,"2.46"
351761,"2016-17",1,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","0","-2",9.0101,-1,"0","0","-2","-2","-1","6","3.15","3.15","0","-2",9.0101,-1,"0","0","-2","-2","-1","6","3.67","3.37","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"0",0,"0",0,"3.37"
351790,"2016-17",1,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",43.0199,-1,"0","0","-2","-2","-1","6","4","4","-2","-2",43.0199,-1,"0","0","-2","-2","-1","6","4","4","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"0",0,"0",0,"4"
351875,"2015-16",3,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",52.0301,-1,"0","0","-2","-2","-1","6","3.57","3.56","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"0",0,"0",0,"3.56"
351913,"2016-17",1,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","0","-2",11.0101,-1,"0","0","-2","-2","-1","6","2.65","2.65","0","-2",11.0101,-1,"0","0","-2","-2","-1","6","3.4","3.02","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"0",0,"0",0,"3.02"
352119,"2016-17",1,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","0","-2",40.0801,-1,"0","0","-2","-2","-1","6","1.95","1.95","0","-2",40.0801,-1,"0","0","-2","-2","-1","6","2.3","2.14","0","-2",40.0801,-1,"0","0","-2","-2","-1","6","3.5","2.14",0,0,"0",0,"0",0,"2.14"
352648,"2016-17",1,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","1","-2",52.1401,-1,"0","0","-2","-2","-1","6","3.11","3.11","0","-2",52.1401,-1,"0","0","-2","-2","-1","6","3.33","3.24","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",1,0,"0",0,"0",0,"3.24"
352713,"2016-17",1,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",43.0203,-1,"0","0","-2","-2","-1","6","2.9","2.78","-2","-2",43.0203,-1,"0","0","-2","-2","-1","6","2.85","2.87","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"0",0,"0",0,"2.87"
